Site,Link
"AMAZON - SUPORTE PARA FIXADOS EM BASE PROPRIA - suporte dobrável de metal para monitor com extensor de tela e bandeja para laptop Suporte duplo para monitor portátil - R$399,00","https://www.amazon.com.br/gp/product/B0DGSGBC2X/ref=ox_sc_act_title_6?smid=A1GC1YXRJDNSWM&psc=1"
"SHOPEE - 14” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 360° - FIXADOS NO MONITOR do LAPTOP - Extensor De Tela Para Laptop -Monitor De Ultrafino 14 "" 1080P FHD IPS Plug and Play Portátil - R$1.945,67","https://shopee.com.br/Extensor-De-Tela-Para-Laptop-Monitor-De-Ultrafino-14-1080P-FHD-IPS-Plug-and-Play-Port%C3%A1til-i.1284670189.19698019334?sp_atk=0975e0da-ec45-4b1a-a4c4-9dc136d80517"
"SHOPEE - 14” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 180° - FIXADOS NO MONITOR do LAPTOP - Vedo Extensor De Tela Triplo Par Laptop Full Hd Triplo Ultra - R$1.945,64","https://shopee.com.br/Vedo-Extensor-De-Tela-Triplo-Par-Laptop-Full-Hd-Triplo-Ultra-i.1284670189.29576450938?sp_atk=33d09d06-7594-4bcf-af88-d29b1f5bf96f"
"AMAZON - 14.1” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 280° - FIXADOS NO MONITOR do LAPTOP - Anvazise Extensor De Monitor De Laptop,14.1 inch Monitor portátil Duas Telas 1920 × 1080 FHD IPS Monitor USB C/HDMI portátil, suporte de capa incluído, Plug and Play,para Laptop notebook (14inch) - R$R$949,00 x  2un  =  R$1.898,00","https://www.amazon.com.br/gp/product/B0BJVM4QKC/ref=ox_sc_act_title_4?smid=A1GC1YXRJDNSWM"
"AMAZON - 15.6” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 0° - SEM FIXAçÃO - 15.6"" Extensor De Monitor De Laptop, 1920 X 1080 FHD IPS Monitor Portatil Duas Telas Para Notebook, Monitor Duplo Para Laptops, Laptop Plug and Play, Suporta Pc, Celular, Notebook - R$R$665,99  x  2un  =  R$1331,98","https://www.amazon.com.br/gp/product/B0CNTHQKP6/ref=ox_sc_act_title_5?smid=A3SC18I1BVDMVO"
"AMAZON - 16” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 360° - FIXADOS EM BASE PROPRIA - Extensor de Tela para Laptop de 16"", Tela de Rotação de 360° FHD 1080P IPS Extensor de Monitor Triplo Ultrafino para Laptop,Monitor Triplo para Laptops de 12"" a 18,5"" com Tipo C/HDMI/USB-A - R$2.199,00  -  CUPORR$200,00  =  R$1.999,00","https://www.amazon.com.br/gp/product/B0DXVP1BFN/ref=ox_sc_act_title_2?smid=A2ZM0XEGQ4KBL7&psc=1"
"SHOPEE - 16” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 180° - FIXADOS EM BASE PROPRIA - Extensor de tela de laptop 1080P FHD de 16 polegadas compatível com Windows,Mac,Chrome para laptop de 12-18,5 polegadas - R$1.979,96","https://shopee.com.br/Extensor-de-tela-de-laptop-1080P-FHD-de-16-polegadas-compat%C3%ADvel-com-Windows-Mac-Chrome-para-laptop-de-12-18-5-polegadas-i.1284670189.29576810573?sp_atk=cd0122e6-af88-4877-999d-97fd7330282f"
"SHOPEE - 16” - 1920x1080 - 16:9 - FULL HD 1080P - Rotação 360° - FIXADOS NO MONITOR do LAPTOP - FIXADOS EM BASE PROPRIA - SEM FIXAÇÃO -","https://shopee.com.br/"
"Mini Jogos - Anbernic RG35XX / R36S / Anbernic RG35XXH","https://www.youtube.com/@Cricas/videos"
"Bricolagem - Prensa de Papel","https://www.comafetoecompapel.com.br/index.html"
"Cortador de Garrafa R$150","https://www.tagalu.com.br"
"HIDROMEL PHILIP MEAD FRUTAS VERMELHAS  R$80,00","https://www.philipmead.com.br/produtos/hidromel-philip-mead-red-fruits/"
"Caneta Circuito","https://www.circuitscribe.com/category/pens-accessories"
"Desktop - Alien","http://www.alienware.com/mobile/desktops.aspx"
"Fone Koss","https://www.google.com.br/search?q=espuma+para+o+fone+koss&oq=espuma+para+o+fone+koss&aqs=chrome..69i57j0l2.7163j0j8&sourceid=chrome&ie=UTF-8"
"Laminas Faca Ofa","https://www.amazon.com.br/Lâminas-Utilitárias-CraftSMAN-Pacote-CMHT11921A/dp/B07KH3R8YS/ref=sr_1_57?keywords=lâminas&qid=1668349586&qu=eyJxc2MiOiIzLjAxIiwicXNhIjoiMi4wNSIsInFzcCI6IjEuNTkifQ%3D%3D&sr=8-57"
"Lamina - IRWIN Kit Lâminas Bimetálicas para Estilete com 5 Peças 2084100","https://www.amazon.com.br/Irwin-2084100-Lâminas-Bimetálicas-Estilete/dp/B0001Q2EP2/ref=sr_1_88?keywords=lâminas&qid=1668349586&qu=eyJxc2MiOiIzLjAxIiwicXNhIjoiMi4wNSIsInFzcCI6IjEuNTkifQ%3D%3D&sr=8-88"
"Laminas - Laminas Para Cortador Circular 45mm","https://www.amazon.com.br/Laminas-Cortador-Circular-Artesanato-Patchwork/dp/B09GWCCFYM/ref=sr_1_58?keywords=lâminas&qid=1668349586&qu=eyJxc2MiOiIzLjAxIiwicXNhIjoiMi4wNSIsInFzcCI6IjEuNTkifQ%3D%3D&sr=8-58"
"LapTop - Alien","https://www.alienware.com.br/"
"Mascara de Proteção","https://pt.aliexpress.com/item/1005004121257125.html?spm=a2g0o.order_list.order_list_main.16.466acaa4XrsXAg&gatewayAdapt=glo2bra"
